level,name,parent
5,remotes,D:\WORK\TOOLS_SH\.git\logs\refs
6,origin,D:\WORK\TOOLS_SH\.git\logs\refs\remotes
3,objects,D:\WORK\TOOLS_SH\.git
4,info,D:\WORK\TOOLS_SH\.git\objects
4,pack,D:\WORK\TOOLS_SH\.git\objects
3,refs,D:\WORK\TOOLS_SH\.git
4,heads,D:\WORK\TOOLS_SH\.git\refs
4,remotes,D:\WORK\TOOLS_SH\.git\refs
5,origin,D:\WORK\TOOLS_SH\.git\refs\remotes
4,tags,D:\WORK\TOOLS_SH\.git\refs
2,SCRIPTS_SH,D:\WORK\TOOLS_SH
3,00.PATTERN,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,alarm_clock - Будильник на Bash,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,backup - резервное копирование,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,backup_config - Бекап конфигурационных файлов в etc,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,backup_config - Бэкап конфигурационных файлов в etc,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,backup_home - Автоматическое резервное копирование домашнего каталога,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,backup_logs - Автоматическое сжатие и отправка логов на удалённый сервер,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,Christmas-tree - просто поздравление с наступающем Новым Годом,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,DeleteFile_tmp - Удаление временных файлов в каталоге,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,DelFileNDay - удаление файлов старше заданного количества дней,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,DelFiles - Удаляем ненужные нам файлы и директории,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,key2hex - обработка функциональных клавиш,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,password_gen - Генератор паролей на bash,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,"pwgen - Аутентификация, авторизация",D:\WORK\TOOLS_SH\SCRIPTS_SH
3,redirall - для ИНТЕРАКТИВНОГО проброса TCP-портов через jump-серверы,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,si - Автоматическое создание и отправка отчета о системной информации,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,si - Автоматическое уведомление о малом свободном месте на диске,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,SyncFiles - Автоматическая синхронизация файлов между двумя директориями,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,SyncFilesServer - Автоматическая синхронизация файлов с удалённым сервером,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,telnet - для автоматического telnet соединения и ввода команд,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,"tits - длительные операции (копирование, загрузка, синхронизация)",D:\WORK\TOOLS_SH\SCRIPTS_SH
3,user-password-expiry - Проверка срока действия пароля,D:\WORK\TOOLS_SH\SCRIPTS_SH
3,validate_ip - проверка адреса IPv4,D:\WORK\TOOLS_SH\SCRIPTS_SH
2,SH_GIT,D:\WORK\TOOLS_SH
1,TOOLS_SRC_BAT,D:\WORK
2,.git,D:\WORK\TOOLS_SRC_BAT
3,hooks,D:\WORK\TOOLS_SRC_BAT\.git
3,info,D:\WORK\TOOLS_SRC_BAT\.git
3,logs,D:\WORK\TOOLS_SRC_BAT\.git
4,refs,D:\WORK\TOOLS_SRC_BAT\.git\logs
5,heads,D:\WORK\TOOLS_SRC_BAT\.git\logs\refs
5,remotes,D:\WORK\TOOLS_SRC_BAT\.git\logs\refs
6,origin,D:\WORK\TOOLS_SRC_BAT\.git\logs\refs\remotes
3,objects,D:\WORK\TOOLS_SRC_BAT\.git
4,3d,D:\WORK\TOOLS_SRC_BAT\.git\objects
4,66,D:\WORK\TOOLS_SRC_BAT\.git\objects
4,e6,D:\WORK\TOOLS_SRC_BAT\.git\objects
4,e7,D:\WORK\TOOLS_SRC_BAT\.git\objects
4,ee,D:\WORK\TOOLS_SRC_BAT\.git\objects
4,info,D:\WORK\TOOLS_SRC_BAT\.git\objects
4,pack,D:\WORK\TOOLS_SRC_BAT\.git\objects
3,refs,D:\WORK\TOOLS_SRC_BAT\.git
4,heads,D:\WORK\TOOLS_SRC_BAT\.git\refs
4,remotes,D:\WORK\TOOLS_SRC_BAT\.git\refs
5,origin,D:\WORK\TOOLS_SRC_BAT\.git\refs\remotes
4,tags,D:\WORK\TOOLS_SRC_BAT\.git\refs
2,SRC,D:\WORK\TOOLS_SRC_BAT
3,LIB,D:\WORK\TOOLS_SRC_BAT\SRC
4,TEST,D:\WORK\TOOLS_SRC_BAT\SRC\LIB
1,TOOLS_SRC_GIT,D:\WORK
2,.git,D:\WORK\TOOLS_SRC_GIT
3,hooks,D:\WORK\TOOLS_SRC_GIT\.git
3,info,D:\WORK\TOOLS_SRC_GIT\.git
3,logs,D:\WORK\TOOLS_SRC_GIT\.git
4,refs,D:\WORK\TOOLS_SRC_GIT\.git\logs
5,heads,D:\WORK\TOOLS_SRC_GIT\.git\logs\refs
5,remotes,D:\WORK\TOOLS_SRC_GIT\.git\logs\refs
6,origin,D:\WORK\TOOLS_SRC_GIT\.git\logs\refs\remotes
3,objects,D:\WORK\TOOLS_SRC_GIT\.git
4,info,D:\WORK\TOOLS_SRC_GIT\.git\objects
4,pack,D:\WORK\TOOLS_SRC_GIT\.git\objects
3,refs,D:\WORK\TOOLS_SRC_GIT\.git
4,heads,D:\WORK\TOOLS_SRC_GIT\.git\refs
4,remotes,D:\WORK\TOOLS_SRC_GIT\.git\refs
5,origin,D:\WORK\TOOLS_SRC_GIT\.git\refs\remotes
4,tags,D:\WORK\TOOLS_SRC_GIT\.git\refs
2,SRC,D:\WORK\TOOLS_SRC_GIT
3,BAT,D:\WORK\TOOLS_SRC_GIT\SRC
4,0.Удалить локальный репозитарий,D:\WORK\TOOLS_SRC_GIT\SRC\BAT
4,1.Запустить рабочую зону,D:\WORK\TOOLS_SRC_GIT\SRC\BAT
4,2.Работать над текущим изменением,D:\WORK\TOOLS_SRC_GIT\SRC\BAT
4,3.Изучить историю и состояние,D:\WORK\TOOLS_SRC_GIT\SRC\BAT
4,"4.Растите, отмечайте и корректируйте свою общую историю",D:\WORK\TOOLS_SRC_GIT\SRC\BAT
4,5.[GIT_CHECKOUT],D:\WORK\TOOLS_SRC_GIT\SRC\BAT
4,6.Сотрудничать,D:\WORK\TOOLS_SRC_GIT\SRC\BAT
4,7.Настройка [GIT_CONFIG],D:\WORK\TOOLS_SRC_GIT\SRC\BAT
4,8.Разное,D:\WORK\TOOLS_SRC_GIT\SRC\BAT
4,A.WORK,D:\WORK\TOOLS_SRC_GIT\SRC\BAT
3,BAT_KIX,D:\WORK\TOOLS_SRC_GIT\SRC
4,0.Удалить локальный репозитарий,D:\WORK\TOOLS_SRC_GIT\SRC\BAT_KIX
4,1.Запустить рабочую зону,D:\WORK\TOOLS_SRC_GIT\SRC\BAT_KIX
4,2.Работать над текущим изменением,D:\WORK\TOOLS_SRC_GIT\SRC\BAT_KIX
4,3.Изучить историю и состояние,D:\WORK\TOOLS_SRC_GIT\SRC\BAT_KIX
4,"4.Растите, отмечайте и корректируйте свою общую историю",D:\WORK\TOOLS_SRC_GIT\SRC\BAT_KIX
4,5.[GIT_CHECKOUT],D:\WORK\TOOLS_SRC_GIT\SRC\BAT_KIX
4,6.Сотрудничать,D:\WORK\TOOLS_SRC_GIT\SRC\BAT_KIX
4,7.Настройка [GIT_CONFIG],D:\WORK\TOOLS_SRC_GIT\SRC\BAT_KIX
4,8.Разное,D:\WORK\TOOLS_SRC_GIT\SRC\BAT_KIX
4,A.WORK,D:\WORK\TOOLS_SRC_GIT\SRC\BAT_KIX
4,KIX,D:\WORK\TOOLS_SRC_GIT\SRC\BAT_KIX
3,SH,D:\WORK\TOOLS_SRC_GIT\SRC
4,0.Удалить локальный репозитарий,D:\WORK\TOOLS_SRC_GIT\SRC\SH
4,1.Запустить рабочую зону,D:\WORK\TOOLS_SRC_GIT\SRC\SH
4,2.Работать над текущим изменением,D:\WORK\TOOLS_SRC_GIT\SRC\SH
4,3.Изучить историю и состояние,D:\WORK\TOOLS_SRC_GIT\SRC\SH
4,"4.Растите, отмечайте и корректируйте свою общую историю",D:\WORK\TOOLS_SRC_GIT\SRC\SH
4,5.[GIT_CHECKOUT],D:\WORK\TOOLS_SRC_GIT\SRC\SH
4,6.Сотрудничать,D:\WORK\TOOLS_SRC_GIT\SRC\SH
4,7.Настройка [GIT_CONFIG],D:\WORK\TOOLS_SRC_GIT\SRC\SH
4,8.Разное,D:\WORK\TOOLS_SRC_GIT\SRC\SH
4,A.WORK,D:\WORK\TOOLS_SRC_GIT\SRC\SH
1,TOOLS_SRC_JAVA,D:\WORK
2,.git,D:\WORK\TOOLS_SRC_JAVA
3,hooks,D:\WORK\TOOLS_SRC_JAVA\.git
3,info,D:\WORK\TOOLS_SRC_JAVA\.git
3,logs,D:\WORK\TOOLS_SRC_JAVA\.git
4,refs,D:\WORK\TOOLS_SRC_JAVA\.git\logs
5,heads,D:\WORK\TOOLS_SRC_JAVA\.git\logs\refs
5,remotes,D:\WORK\TOOLS_SRC_JAVA\.git\logs\refs
6,origin,D:\WORK\TOOLS_SRC_JAVA\.git\logs\refs\remotes
3,objects,D:\WORK\TOOLS_SRC_JAVA\.git
4,info,D:\WORK\TOOLS_SRC_JAVA\.git\objects
4,pack,D:\WORK\TOOLS_SRC_JAVA\.git\objects
3,refs,D:\WORK\TOOLS_SRC_JAVA\.git
4,heads,D:\WORK\TOOLS_SRC_JAVA\.git\refs
4,remotes,D:\WORK\TOOLS_SRC_JAVA\.git\refs
5,origin,D:\WORK\TOOLS_SRC_JAVA\.git\refs\remotes
4,tags,D:\WORK\TOOLS_SRC_JAVA\.git\refs
2,LIB,D:\WORK\TOOLS_SRC_JAVA
3,jcommander,D:\WORK\TOOLS_SRC_JAVA\LIB
3,MySqlJdbcDriver,D:\WORK\TOOLS_SRC_JAVA\LIB
3,OracleDatabase19c,D:\WORK\TOOLS_SRC_JAVA\LIB
3,postgresql-42.5.1,D:\WORK\TOOLS_SRC_JAVA\LIB
3,sqljdbc_7.4,D:\WORK\TOOLS_SRC_JAVA\LIB
2,src,D:\WORK\TOOLS_SRC_JAVA
3,LUTools,D:\WORK\TOOLS_SRC_JAVA\src
3,MODULE_01,D:\WORK\TOOLS_SRC_JAVA\src
4,src,D:\WORK\TOOLS_SRC_JAVA\src\MODULE_01
3,MODULE_02,D:\WORK\TOOLS_SRC_JAVA\src
4,src,D:\WORK\TOOLS_SRC_JAVA\src\MODULE_02
3,PATTERN_LanguageReference,D:\WORK\TOOLS_SRC_JAVA\src
3,Version,D:\WORK\TOOLS_SRC_JAVA\src
4,src,D:\WORK\TOOLS_SRC_JAVA\src\Version
5,META-INF,D:\WORK\TOOLS_SRC_JAVA\src\Version\src
1,TOOLS_SRC_KIX,D:\WORK
2,.git,D:\WORK\TOOLS_SRC_KIX
3,hooks,D:\WORK\TOOLS_SRC_KIX\.git
3,info,D:\WORK\TOOLS_SRC_KIX\.git
3,logs,D:\WORK\TOOLS_SRC_KIX\.git
4,refs,D:\WORK\TOOLS_SRC_KIX\.git\logs
5,heads,D:\WORK\TOOLS_SRC_KIX\.git\logs\refs
5,remotes,D:\WORK\TOOLS_SRC_KIX\.git\logs\refs
6,origin,D:\WORK\TOOLS_SRC_KIX\.git\logs\refs\remotes
3,objects,D:\WORK\TOOLS_SRC_KIX\.git
4,info,D:\WORK\TOOLS_SRC_KIX\.git\objects
4,pack,D:\WORK\TOOLS_SRC_KIX\.git\objects
3,refs,D:\WORK\TOOLS_SRC_KIX\.git
4,heads,D:\WORK\TOOLS_SRC_KIX\.git\refs
4,remotes,D:\WORK\TOOLS_SRC_KIX\.git\refs
5,origin,D:\WORK\TOOLS_SRC_KIX\.git\refs\remotes
4,tags,D:\WORK\TOOLS_SRC_KIX\.git\refs
2,SRC,D:\WORK\TOOLS_SRC_KIX
3,LIB,D:\WORK\TOOLS_SRC_KIX\SRC
1,TOOLS_SRC_PY,D:\WORK
2,.git,D:\WORK\TOOLS_SRC_PY
3,hooks,D:\WORK\TOOLS_SRC_PY\.git
3,info,D:\WORK\TOOLS_SRC_PY\.git
3,logs,D:\WORK\TOOLS_SRC_PY\.git
4,refs,D:\WORK\TOOLS_SRC_PY\.git\logs
5,heads,D:\WORK\TOOLS_SRC_PY\.git\logs\refs
5,remotes,D:\WORK\TOOLS_SRC_PY\.git\logs\refs
6,origin,D:\WORK\TOOLS_SRC_PY\.git\logs\refs\remotes
3,objects,D:\WORK\TOOLS_SRC_PY\.git
4,info,D:\WORK\TOOLS_SRC_PY\.git\objects
4,pack,D:\WORK\TOOLS_SRC_PY\.git\objects
3,refs,D:\WORK\TOOLS_SRC_PY\.git
4,heads,D:\WORK\TOOLS_SRC_PY\.git\refs
4,remotes,D:\WORK\TOOLS_SRC_PY\.git\refs
5,origin,D:\WORK\TOOLS_SRC_PY\.git\refs\remotes
4,tags,D:\WORK\TOOLS_SRC_PY\.git\refs
2,CONFIG,D:\WORK\TOOLS_SRC_PY
2,DATA,D:\WORK\TOOLS_SRC_PY
2,DOC,D:\WORK\TOOLS_SRC_PY
2,NOTEBOOKS,D:\WORK\TOOLS_SRC_PY
2,SRC,D:\WORK\TOOLS_SRC_PY
3,BAT,D:\WORK\TOOLS_SRC_PY\SRC
3,LIB,D:\WORK\TOOLS_SRC_PY\SRC
4,lyrpy,D:\WORK\TOOLS_SRC_PY\SRC\LIB
2,TESTS,D:\WORK\TOOLS_SRC_PY
3,demo,D:\WORK\TOOLS_SRC_PY\TESTS
3,LU,D:\WORK\TOOLS_SRC_PY\TESTS
4,OLD,D:\WORK\TOOLS_SRC_PY\TESTS\LU
5,qichenliu.formatxt-1.2.1,D:\WORK\TOOLS_SRC_PY\TESTS\LU\OLD
6,script,D:\WORK\TOOLS_SRC_PY\TESTS\LU\OLD\qichenliu.formatxt-1.2.1
4,TEST_LUFileUtils,D:\WORK\TOOLS_SRC_PY\TESTS\LU
5,FAKE,D:\WORK\TOOLS_SRC_PY\TESTS\LU\TEST_LUFileUtils
6,FakeDir_1_1,D:\WORK\TOOLS_SRC_PY\TESTS\LU\TEST_LUFileUtils\FAKE
7,FakeDir_2_1,D:\WORK\TOOLS_SRC_PY\TESTS\LU\TEST_LUFileUtils\FAKE\FakeDir_1_1
8,FakeDir_3_1,D:\WORK\TOOLS_SRC_PY\TESTS\LU\TEST_LUFileUtils\FAKE\FakeDir_1_1\FakeDir_2_1
8,FakeDir_3_2,D:\WORK\TOOLS_SRC_PY\TESTS\LU\TEST_LUFileUtils\FAKE\FakeDir_1_1\FakeDir_2_1
7,FakeDir_2_2,D:\WORK\TOOLS_SRC_PY\TESTS\LU\TEST_LUFileUtils\FAKE\FakeDir_1_1
8,FakeDir_3_1,D:\WORK\TOOLS_SRC_PY\TESTS\LU\TEST_LUFileUtils\FAKE\FakeDir_1_1\FakeDir_2_2
8,FakeDir_3_2,D:\WORK\TOOLS_SRC_PY\TESTS\LU\TEST_LUFileUtils\FAKE\FakeDir_1_1\FakeDir_2_2
6,FakeDir_1_2,D:\WORK\TOOLS_SRC_PY\TESTS\LU\TEST_LUFileUtils\FAKE
7,FakeDir_2_1,D:\WORK\TOOLS_SRC_PY\TESTS\LU\TEST_LUFileUtils\FAKE\FakeDir_1_2
8,FakeDir_3_1,D:\WORK\TOOLS_SRC_PY\TESTS\LU\TEST_LUFileUtils\FAKE\FakeDir_1_2\FakeDir_2_1
8,FakeDir_3_2,D:\WORK\TOOLS_SRC_PY\TESTS\LU\TEST_LUFileUtils\FAKE\FakeDir_1_2\FakeDir_2_1
7,FakeDir_2_2,D:\WORK\TOOLS_SRC_PY\TESTS\LU\TEST_LUFileUtils\FAKE\FakeDir_1_2
8,FakeDir_3_1,D:\WORK\TOOLS_SRC_PY\TESTS\LU\TEST_LUFileUtils\FAKE\FakeDir_1_2\FakeDir_2_2
8,FakeDir_3_2,D:\WORK\TOOLS_SRC_PY\TESTS\LU\TEST_LUFileUtils\FAKE\FakeDir_1_2\FakeDir_2_2
5,OLD,D:\WORK\TOOLS_SRC_PY\TESTS\LU\TEST_LUFileUtils
2,Writerside,D:\WORK\TOOLS_SRC_PY
1,YOUTUBE_PY,D:\WORK
2,.devcontainer,D:\WORK\YOUTUBE_PY
2,.git,D:\WORK\YOUTUBE_PY
3,hooks,D:\WORK\YOUTUBE_PY\.git
3,info,D:\WORK\YOUTUBE_PY\.git
3,logs,D:\WORK\YOUTUBE_PY\.git
4,refs,D:\WORK\YOUTUBE_PY\.git\logs
5,heads,D:\WORK\YOUTUBE_PY\.git\logs\refs
5,remotes,D:\WORK\YOUTUBE_PY\.git\logs\refs
6,origin,D:\WORK\YOUTUBE_PY\.git\logs\refs\remotes
3,objects,D:\WORK\YOUTUBE_PY\.git
4,info,D:\WORK\YOUTUBE_PY\.git\objects
4,pack,D:\WORK\YOUTUBE_PY\.git\objects
3,refs,D:\WORK\YOUTUBE_PY\.git
4,heads,D:\WORK\YOUTUBE_PY\.git\refs
4,remotes,D:\WORK\YOUTUBE_PY\.git\refs
5,origin,D:\WORK\YOUTUBE_PY\.git\refs\remotes
4,tags,D:\WORK\YOUTUBE_PY\.git\refs
2,CONFIG,D:\WORK\YOUTUBE_PY
2,DATA,D:\WORK\YOUTUBE_PY
2,DOC,D:\WORK\YOUTUBE_PY
2,NOTEBOOKS,D:\WORK\YOUTUBE_PY
2,SRC,D:\WORK\YOUTUBE_PY
3,YOUTUBE,D:\WORK\YOUTUBE_PY\SRC
4,ICONS,D:\WORK\YOUTUBE_PY\SRC\YOUTUBE
2,TESTS,D:\WORK\YOUTUBE_PY
3,demo,D:\WORK\YOUTUBE_PY\TESTS
